11120	14501	18591	3271
20021	3379	6028	414
24562	25793	20387	1192
20021	21433	34667	19340
31689	6058	483	5825
14144	7167	26663	28634
414	5998	34454	1075
16790	20021	22291	5796
1963	869	7652	31646
10448	9130	12384	777
37757	26966	28193	30041
32995	20943	13517	2433
6528	31193	1	32196
14043	27910	2419	29945
17301	201	8989	5952
29319	20021	12973	13527
510	17833	13388	18576
595	13247	30592	14866
2514	38089	6036	5668
21301	22596	15854	6221
16122	7204	30963	23947
32555	20021	30848	3111
8921	2275	5451	8814
20021	29426	11023	1111
24936	12127	3549	5939
20021	3513	1830	524
10199	3772	20021	26043
3486	36	10337	15455
20021	30241	18964	11919
3218	26403	20060	19956
36498	19956	20364	7781
20021	8628	36622	10890
4270	14805	6489	20077
25792	34640	35068	6141
2419	2721	965	18781
29551	445	465	20021
18545	5840	2433	3228
2893	20021	23399	8660
573	1	20021	20148
38138	2419	3851	15424
8459	24377	3376	25602
36770	18227	20021	5649
20021	36791	37154	17043
20021	35738	3925	31831
2128	8556	7698	3236
36730	14142	2627	34969
26663	35732	20099	18218
20021	20779	36279	17830
2612	13757	6606	21618
4304	30393	19183	20021
17468	35901	35310	31328
13283	23278	25026	4698
20021	5632	19727	2542
1667	31244	21865	7840
644	16539	26534	38334
20021	26010	28574	2097
420	19977	19956	20021
1155	36527	8754	29654
14078	1428	5475	31738
1212	3530	35738	36957
14533	4990	1115	38183
6765	6011	11382	20021
4729	6515	23937	6729
15458	3489	20155	20021
2602	24066	17527	26921
12327	5926	2419	19419
17688	6503	3131	8370
31641	5148	24300	31292
36267	15099	19897	31616
9872	36983	11507	20021
9302	13559	14024	20292
20021	8326	14757	18963
3098	1439	23573	29865
12327	12417	20179	34739
1046	6433	1479	1
14200	29294	3563	37435
2434	2433	1461	12162
20021	2837	485	13379
21960	8614	29716	13584
37921	9070	32685	32195
5050	32374	16220	26973
5487	30126	37299	4453
36644	20030	33435	15622
33528	9100	33153	1
20740	10289	13562	30472
32068	20085	36848	6517
5610	27324	28263	1848
34163	14490	12475	22745
33832	20021	35068	5217
7059	34788	1	20021
20021	23498	20392	3354
36112	20021	19308	30669
23462	1482	1828	37625
22745	4306	33364	2429
20021	4595	7572	32941
8179	21098	14078	20021
37534	2432	19328	973
18222	428	31118	20021
9976	13190	20116	19812
26399	25740	20021	35145
20366	24091	13283	11551
11694	30135	8657	28981
9759	24296	19412	2891
5805	20544	7410	14604
1725	19976	11503	20021
21177	5516	17921	4534
20021	20364	32995	4493
6497	21690	36169	6932
1064	2727	31635	27793
157	20021	19474	36684
27186	2310	25188	2764
4731	20021	9793	20060
8033	3649	18595	3354
11	2586	36521	1058
3427	2433	12988	622
34182	35504	4218	17060
6783	20149	19113	16689
36822	7167	22389	22891
3831	1502	2755	14731
7363	20021	2433	5778
33874	3297	9754	2296
16846	29759	35322	20021
8132	20021	24777	5164
24063	26292	6037	14108
965	14950	20335	100
34857	24710	22712	7136
32069	23611	20021	23543
1966	20021	29839	2433
30290	32316	323	22789
37099	20050	4841	33091
20021	20728	37314	34512
20021	8689	18350	3270
23472	36216	1669	18926
8041	20021	8697	35194
22254	14797	1	26580
19319	20021	20787	34366
15536	3312	38383	14568
35172	7901	20063	20021
30245	9832	20399	35002
36302	20021	9555	14760
31844	24222	6555	23097
669	9040	20021	14572
20364	3030	35120	25019
24356	20021	2	22253
22899	32919	20021	15284
8352	16343	17040	20021
16729	19345	21038	20149
595	9144	31991	34426
2214	30670	18253	23423
20021	2433	5334	27404
20050	4115	14074	37341
5275	38400	3417	1412
18228	23557	1961	4721
19171	20021	11701	9159
2	30201	21254	36630
3228	38309	7831	6298
21117	4841	35676	20021
38108	30126	23809	2523
22268	11693	23691	8303
2603	26542	24016	8536
31290	24965	1	25141
17371	38348	30873	2433
1881	2433	35731	29042
20151	1	408	9921
6255	28094	20149	26764
16257	20021	24816	11155
10249	23953	5138	16846
21980	28659	31897	2752
17294	20021	22703	2306
2419	12994	6242	20021
5828	29518	37284	21710
20021	12016	5142	1917
30069	21087	23437	3118
2	34947	19355	573
20461	3623	25946	3775
2475	2	2416	6239
20335	7509	36770	23937
31848	30233	5393	1359
6265	20021	5263	25534
20021	36740	20094	13718
29672	20021	10277	2816
4303	7926	18028	37633
3486	29366	572	20021
35205	22607	6496	9367
24152	31276	29663	1064
26956	22980	35169	10110
32160	18333	6437	20465
20021	7311	30151	6120
20013	1066	428	20021
20021	8689	652	7364
25654	813	14843	744
14760	17221	3376	16091
2276	6216	3923	12810
3030	24778	21254	6938
37438	5985	32995	20021
979	1810	29773	14646
25190	31914	11312	36730
36585	1162	34206	21038
2808	28511	32069	12992
25854	36096	20021	5063
9716	2428	19351	22907
6550	20021	1046	36035
32793	18325	3417	21252
35382	30291	1965	31621
12081	21106	20021	25260
21466	8594	23423	36637
4306	1	21091	16031
30074	19828	34130	29590
34534	34974	22677	20021
10284	35207	31628	947
22407	2748	3181	2
34269	33164	4160	16721
46	524	35735	22727
32972	2187	12668	33407
20021	37314	5152	446
16106	14569	35534	36537
20021	1312	37428	35001
31364	19099	21778	34163
25841	809	14598	21978
20021	29	25590	16721
20006	20021	11	31289
35102	5672	3295	5475
6427	21088	13687	9300
2291	11213	31725	4218
23448	2891	9778	38337
24717	37716	1111	4900
20021	6247	11988	26314
7811	1222	6746	18701
9456	8624	1083	508
20789	7240	15109	1805
8393	9582	12384	36096
20021	10590	28980	29416
11036	30535	1258	20021
20021	1058	12008	4851
6309	12638	11715	1
5166	2419	22136	29661
26721	37629	34772	10051
14548	3278	3228	5815
6433	19490	31081	4192
32995	19479	20380	30637
15272	29848	436	20956
2475	8369	29408	21956
25002	27158	20021	36243
8666	365	30384	34894
20021	36296	13943	25041
21110	2343	22911	37099
37148	19600	5178	6297
4846	4227	4895	168
8925	13710	11580	35796
36245	21964	20021	6721
25716	3228	25603	37431
18256	9128	22955	6126
26824	23462	31289	8594
16083	32203	16817	35385
15854	20091	35535	30857
3549	20021	2357	2020
20021	2363	4103	20544
7819	3348	23581	3579
21490	36973	7364	1516
15099	1	4162	20738
32859	19922	34718	1711
29537	28900	1433	19171
3378	5624	38065	20626
20078	18595	33372	36495
25329	20021	34454	36068
20021	6580	22846	21977
2434	34393	6192	20021
20021	36231	31034	23508
17527	28315	1055	35915
10698	1	20057	38055
20051	21313	17854	507
10623	6423	28443	37322
6504	8113	306	30472
26898	4622	14566	1647
5778	20021	17692	31157
30545	18211	3475	22865
37550	4942	16146	35214
17940	36260	35418	18570
30857	6648	18970	20021
4035	29773	7250	31862
30233	323	20021	17940
37139	4613	1192	20021
20021	31775	8150	6039
7405	20021	30457	9659
3730	22100	21969	9069
35718	17046	307	802
10596	17755	20021	20943
20021	2435	5165	32983
17595	4119	37479	29518
17710	35738	29888	6959
29361	18552	2768	20057
36308	19181	14529	20021
21709	22944	20021	31737
36948	11	4570	12504
4830	20021	26510	508
20021	35013	32941	35061
23655	16272	1	23254
25524	16041	2898	4550
28880	18350	8887	5453
11075	32939	37708	15091
34563	20399	15445	19346
2869	28067	4105	10972
8614	25714	2641	20021
18977	965	35158	34912
20085	37494	30771	21324
9440	24890	20910	13722
35339	20033	20021	34129
18331	752	29752	24209
2372	35732	10241	20095
31235	19052	21869	20021
37251	35503	26960	1989
12013	16350	20021	21304
20021	20663	3508	13340
20053	34940	37846	20021
30438	18663	30843	2719
3458	4493	20021	30544
32061	16722	20932	20021
25810	14454	29125	31687
532	26513	18581	5481
20021	32923	29267	36583
414	2	29672	20033
20021	18284	16296	1446
20151	8082	4729	10091
21591	3830	20149	37643
36011	22911	20021	22110
9476	31803	20021	14462
32203	20021	1046	35868
18333	4942	29753	13243
22955	28514	20021	29502
30644	20021	14841	2899
25968	30518	30994	24343
30179	37235	5142	20021
21655	16482	8344	16720
30417	10300	21870	6418
35366	8788	14682	37933
35198	23953	9738	2707
10869	37407	7382	5351
37409	8996	19970	14124
1111	18723	29714	2869
20768	20021	31317	36529
20021	36970	30670	35732
6367	6992	34678	17831
20021	37247	815	18240
1378	20021	37692	1091
20021	28568	14604	32859
32919	29845	4924	29826
3188	3850	37341	14854
10664	37454	31384	19385
21374	37489	36092	22703
13100	33610	20021	16693
16180	32126	28071	8402
11433	10725	20021	8322
19832	32767	20021	19139
13945	34793	36761	38162
3278	8063	27186	20021
5181	4102	20021	965
1755	28964	14843	36478
18948	20022	3829	9809
32293	2432	2483	644
2116	15119	9581	1549
22686	11030	24065	4119
16483	22746	4860	21554
34073	16483	2869	13628
13351	22189	1692	35728
24144	30347	32374	30141
15111	24939	6728	10398
20021	22354	4594	37929
29695	35302	14753	22931
37287	7035	21309	99
3014	20021	21096	16580
20021	29753	36165	35732
2891	6142	23555	9457
464	5687	20021	36286
28102	23598	25173	20703
37654	29835	22871	20052
20121	34714	29417	13443
1555	18231	20021	37099
1211	25603	30637	17227
10114	4115	35121	21570
14365	10120	24311	21759
1	21594	13342	22101
32094	3376	8674	9824
18971	36902	21759	33530
38227	2768	21381	20094
34643	29737	307	14604
20021	9186	29496	9329
21249	26663	6037	2433
10114	15469	1058	20399
9753	28092	3498	29883
2816	35132	22588	16634
20021	21431	19355	35867
1814	3827	32439	2752
18217	36751	2419	20021
10436	20021	32205	23342
30095	6665	22290	20021
14410	15710	5816	34844
35159	25793	27110	23582
4784	36311	27496	31383
36169	35302	2432	22865
20094	3171	8029	11931
2604	34080	21836	8369
20021	21216	12034	10293
8137	15783	29361	15679
28249	18783	20021	32075
22309	30161	32995	25109
1244	32224	2433	31531
16288	22649	26724	35920
34740	1119	18794	30988
15645	30664	20021	37257
27874	349	8926	36730
2433	14760	8386	10598
33802	18119	4791	14841
20021	18669	11555	20528
36656	7421	6644	23937
20021	14458	4218	16657
29473	30039	37099	30009
37413	8326	18222	21431
26440	30885	23435	20147
20021	2	11918	3088
13546	3228	20021	3556
696	35924	20021	8989
17526	19111	20513	37144
16040	965	25920	1673
31330	20399	22891	37074
4759	18499	29266	19386
27733	2019	3348	17774
576	12221	2214	32439
34714	20611	11462	31689
22980	21271	19756	2934
16590	34737	6142	30850
7911	20021	30149	18831
4654	2419	25777	10664
20057	2433	35562	2429
15889	16258	26424	20086
27809	4661	2428	29835
35304	35789	22893	34664
9455	5707	16024	37400
22256	14078	7714	2703
16634	20021	21775	13245
702	10955	9714	918
20719	22896	20021	22986
13372	20363	20021	35066
3	36500	20021	25525
19180	31712	2	14805
2157	20332	12267	29124
21294	18211	30092	38305
20021	22209	10191	1
20021	22562	18784	32127
36397	8263	12032	10719
34472	4440	5186	28012
25359	20021	4552	5863
20021	8670	29526	4636
7306	14529	21293	30748
1	2	36272	29518
2596	23543	16540	30843
10376	1115	21705	28980
5142	26864	18974	2291
20021	4779	17394	34931
20021	3417	33817	11941
14659	20159	18385	5966
30394	37667	36061	20021
26535	16588	21002	11995
23756	33994	1965	25109
20021	1086	1224	25822
736	20021	37694	33408
16986	23543	15112	38140
20021	11688	21112	31135
18223	2808	17389	3215
1	307	3912	29346
22363	14566	2752	20021
7606	27788	5734	20021
746	38049	20363	11381
20021	16588	20059	3319
35773	9430	10893	4219
445	12039	744	1115
4	2183	10590	30554
20060	18269	15073	27892
20021	22745	29756	34002
63	21108	27158	24787
2418	2	6198	4201
31831	21494	6244	26893
18337	22914	21278	20021
2730	20021	23563	2349
3530	36605	20021	35545
20414	7619	2433	35172
10893	32760	8991	21293
349	4262	487	16481
21628	7790	29201	6586
492	5424	30592	2311
2433	34687	35786	30605
3641	30151	1991	37275
3265	18278	35289	8
29195	14157	35735	19479
2203	2	38333	2433
3395	24717	29757	16366
18218	37246	7806	20033
3171	29766	7893	17123
28013	6433	23807	95
20007	7883	23472	37957
34450	16634	22745	35952
583	15631	12460	29601
32940	6427	20021	13424
3508	30134	9687	23818
35934	29994	20149	25137
10719	24926	29601	11567
20021	1	26359	743
302	35729	17500	21091
26428	11411	20021	36777
5795	427	29601	28092
35719	21759	6433	6245
22844	27158	6021	20021
8904	23138	19956	14717
7780	14761	20021	20059
4102	33199	289	25988
30450	12779	20050	19975
17832	20021	14362	35764
8562	35796	20021	25744
36777	26339	35563	12402
30453	2246	11073	20424
20057	29753	2429	18360
30456	35162	5475	30133
2603	31409	9832	1
23229	19359	33414	20058
10590	31399	20021	209
23712	1660	38178	37550
37099	7365	8951	20021
29835	33802	1439	8628
20021	578	8458	2403
27956	15074	38102	11648
18969	33161	27826	21553
8667	18206	35636	37430
647	1955	20105	2246
23429	18591	8476	5624
3228	26584	36856	8568
18595	10196	6300	29377
22955	35303	15003	1744
34862	36528	9320	34994
20390	4014	22004	5957
5908	2201	16325	25715
19306	9563	36948	29142
22970	18994	37287	34917
5063	3561	2302	5493
26567	6753	36068	25923
29315	36282	30254	12441
20021	27351	27164	12524
33012	20149	13246	20021
6187	24996	23471	2855
20021	1	31616	11041
34981	3317	31661	36521
24790	24013	30558	4528
30608	25521	10369	10126
6039	32817	4661	30637
20021	21091	20056	6245
10590	20021	6418	3416
22703	15043	29977	4828
20021	31738	647	37911
21152	32763	16721	16068
20854	18317	29767	14946
26933	14038	1787	28973
30296	957	23705	1255
1222	30133	6408	4068
36684	23252	2764	25768
15576	17866	9862	10343
4085	20021	100	26373
35799	35028	21324	272
29898	34325	11064	20070
16483	4461	38140	20021
20152	32555	2312	3299
6229	20021	35196	2432
16068	2419	20021	36303
15169	9976	2523	20021
28693	23700	32980	947
17385	34932	2433	3489
28743	2432	22097	23254
30082	20395	6925	19366
14544	23437	18244	20149
17916	8532	20021	16288
20021	29756	36011	36243
1	2433	9386	31535
5047	6675	14594	37576
32461	1	5475	36506
29174	20021	10068	28569
1682	7840	2752	1017
21591	1715	20021	38366
187	34520	20021	17306
20021	4535	22595	1064
3741	20021	5620	38077
32834	8342	17487	20021
20663	20149	656	18558
1273	22456	644	178
21956	26125	9918	16999
34902	9455	20021	3932
26712	869	24063	25743
2457	32995	28980	1
22899	37314	15240	20021
20400	34699	28835	737
21382	1840	26333	25523
30171	29966	21452	36791
9777	19976	3196	723
12690	21433	9038	2417
5304	20414	20021	19061
18544	20021	31663	37703
15844	23391	15432	15991
1919	20757	37282	20737
6826	20021	24199	29886
2603	3242	10075	36052
20021	34288	20155	3740
4715	28651	14026	35514
10698	37227	35524	21193
31124	30133	891	30558
20021	20923	5521	8263
20021	35899	1993	18466
36597	22451	30554	5570
17830	9943	4848	32919
34597	4292	27787	5404
20023	20342	20021	20061
15515	26921	31640	16288
12008	31364	38176	947
35187	8968	3514	16036
20021	35434	3092	30478
7240	20023	21685	20021
20021	28090	507	8571
7164	30658	31139	18185
6714	36207	14089	29672
2803	9175	15111	22996
23829	14841	20021	2403
29843	35120	11680	20021
10518	31771	9618	5176
15758	15111	5409	37534
30143	18929	25740	27187
80	25659	29451	1799
11061	1196	20369	7093
9858	13573	6516	1716
20021	4729	25840	11410
35001	20021	3278	31900
647	29590	34366	1393
32104	2811	18209	3868
20021	37958	17610	6837
20060	18918	5385	21117
36943	29628	20714	37454
2775	12417	37744	31324
8555	20011	20063	5258
6349	37246	22361	25109
18990	23937	9082	20021
20033	346	10693	20021
26351	6421	5140	35347
1043	7696	20021	21120
16790	37013	3378	3092
35897	29497	20877	3860
18723	23448	18807	35799
31149	1454	21117	1784
2433	30521	1468	3228
9154	4538	34638	22416
26843	3395	14171	6187
21038	33986	5481	31439
18082	1	20021	14501
23033	1258	36116	19823
29526	35743	24117	2787
35065	7224	11541	415
17921	29685	9755	29107
21977	22596	22789	1582
14411	2433	2001	21969
36032	30164	13428	20021
19600	5488	19429	20021
15928	24212	29142	9580
36503	14362	10664	28887
1	20021	30857	13790
11030	36630	29879	3438
31895	7689	165	1087
18313	9659	4830	11728
12251	9300	22429	20368
20060	13745	20021	5251
15458	20021	332	29359
10925	30386	13116	2433
7954	34931	21168	19171
10070	1193	38070	20021
35892	22262	5481	31282
37027	20085	3487	2524
2334	20183	13394	1
26843	30148	20021	19976
22649	36445	22898	3421
21371	28131	13191	20021
504	4174	6269	508
8422	36858	1	20021
27997	33551	4613	14757
20021	8399	2130	3228
307	2690	6799	18963
20021	31333	9331	17680
32474	37489	1734	1413
34368	2764	15565	23425
35068	22290	4001	35561
20021	2	20990	22254
18924	543	14157	21254
6871	29978	21869	28141
33597	31032	29716	36362
30381	12309	1952	37638
33419	18227	14462	20021
6217	29777	37531	36605
2313	32995	1	13382
24402	8524	18591	26333
35554	29931	18991	36397
35720	5263	31353	79
20021	15617	7885	36042
21969	25740	29717	34664
2433	23711	1	5866
8478	20021	18218	13945
20021	24433	9224	2433
34517	957	30658	28012
19912	9075	15413	29752
20090	5864	1454	34520
1064	1839	25042	18011
37230	5489	2	21431
20021	34109	9777	32995
3725	35043	20021	1964
11467	20021	29346	2432
20021	17989	8983	31754
3115	18754	2419	18121
5141	37018	31389	30456
35709	36525	2	0
34111	5868	34141	2451
2684	2268	2422	13677
8640	1058	2755	15097
21602	12921	3898	31747
7716	16289	3382	20021
1	7376	30207	35738
24646	35764	30827	16696
4930	31855	4068	1393
10631	27893	2433	18663
8919	19910	20021	14014
3476	34717	24457	20021
3031	36605	20021	23158
3300	34750	407	1127
37287	7785	29362	20791
26295	33497	25364	2891
36509	12351	25660	17384
20021	2433	4924	35172
10999	27876	1466	2935
3825	30670	38310	5527
19882	37902	19406	16634
20021	17831	28489	1064
29752	7205	2299	9007
20021	1156	18634	1474
5007	16076	20021	17679
30945	20021	2433	20544
3376	20021	10387	29552
20021	3386	35145	36118
692	13888	23937	17830
13717	35731	26553	21289
23204	18595	34366	1162
3115	20021	8893	17610
20021	17162	30669	34545
20021	12356	1992	21302
35381	1187	20021	11675
18918	6300	20021	1805
1723	20021	14843	18416
3319	20057	5535	35738
8512	19412	16947	1581
30322	13382	32195	20021
7392	30478	26513	16790
20390	24163	17922	29116
1722	36606	37287	3434
5315	408	29983	4150
20903	27892	745	25579
2322	1203	28472	23472
25568	9224	25740	20021
18245	35725	932	1
8657	29706	36010	32952
34163	22815	18921	37930
23266	15119	6644	22962
1275	947	18238	36280
23096	7759	31747	28980
5173	19616	7185	23600
35764	16626	35562	12356
3508	18576	1327	1761
20786	460	2030	492
6814	21487	20149	18245
36537	18286	20021	16346
10592	84	23180	14558
20063	36495	732	450
2808	5167	7772	5224
19487	4071	24769	3077
20380	28761	11928	2
29525	12265	9777	20910
20021	22097	31811	2099
24777	1	30245	3526
33035	17369	27917	2349
9556	323	21279	29350
11562	5610	36850	34591
445	5007	196	2586
20021	37432	3117	22256
37399	9714	18625	20924
26921	31929	8689	8745
38102	16528	9320	20062
18393	33330	37577	17550
28065	22865	742	2431
3739	1	521	36987
16588	2433	36315	23481
22005	484	3720	36822
18274	2102	708	3438
447	5993	18584	30151
10202	29991	34552	16527
23402	26719	9802	36111
14906	6904	36245	23705
18229	14719	33555	3354
32979	33087	8674	493
8264	1551	17755	2752
20739	20021	36169	27167
32318	2451	2705	2
