10689	5057	1074	11932
1544	17571	15043	11200
9381	8783	3051	3823
5508	3693	1487	14463
11268	1774	10518	754
1682	19224	5663	10518
12174	1207	3492	2567
9895	10518	8101	2420
4735	3063	19736	19498
14542	17450	11286	7771
2740	2901	4824	10518
2058	14052	19664	12046
30	2274	4834	10518
17133	18859	13459	13632
10518	12657	3837	186
10518	7596	15602	13026
1460	19247	11582	5893
1450	10518	10745	17984
6168	7762	9784	1938
10518	2008	3484	262
12908	13486	10730	735
10518	11269	17872	10195
16382	3502	305	3368
7589	4083	13919	14790
262	3470	17758	661
8900	10518	11741	3348
1185	541	4321	16359
5811	5094	6734	492
19613	14064	14598	15532
17021	11021	7265	1451
3763	16144	1	16634
7540	14466	1439	15476
9136	129	5007	3437
15121	10518	6998	7270
330	9362	7212	9773
389	7130	15843	7964
1500	19818	3490	3271
11203	11900	8426	3586
8564	4105	16023	12596
16809	10518	15965	1848
4976	1344	3146	4919
10518	15185	6106	683
13076	6611	2103	3430
10518	2083	1113	339
5663	2222	10518	13605
2066	27	5744	8245
10518	15656	9989	6517
1911	13780	10545	10468
18874	10468	10714	4387
10518	4820	18954	6035
2478	7929	3739	10559
13485	17854	18103	3551
1439	1624	596	9898
15253	284	295	10518
9751	3373	1451	1917
1733	10518	12298	4836
373	1	10518	10601
19840	1439	2263	8225
4733	12814	2006	13386
19044	9578	10518	3260
10518	19059	19253	9021
10518	18448	2299	16455
1271	4779	4351	1921
19022	7588	1564	18048
13919	18442	10575	9572
10518	10931	18755	9360
1556	7384	3795	11374
2500	15727	10107	10518
9199	18547	18237	16212
7146	12239	13120	2717
10518	3251	10362	1516
1014	16167	11487	4422
410	8779	13854	19940
10518	13586	14753	1251
267	10483	10468	10518
712	18892	4892	15310
7556	873	3162	16410
749	2093	18448	19150
7784	2886	686	19867
3881	3477	6282	10518
2740	3758	12589	3866
8247	2069	10607	10518
1550	12657	9219	14044
6697	3424	1439	10244
9288	3749	1859	4689
16356	2961	12772	16194
18748	8076	10441	16342
5486	19166	6339	10518
5180	7287	7528	10664
10518	4663	7907	9988
1840	881	12414	15435
6697	6757	10618	17917
643	3706	911	1
7616	15106	2113	19418
1452	1451	898	6625
10518	1703	307	7205
11546	4812	15346	7303
19705	5052	16858	16634
2914	16719	8609	14066
3171	15585	19336	2576
18973	10524	17240	8333
17278	5073	17109	1
10911	5713	7290	15775
16585	10565	19087	3759
3236	14219	14623	1127
17580	7756	6787	11969
17398	10518	18103	3001
4037	17941	1	10518
10518	12367	10733	1994
18663	10518	10173	15880
12346	914	1111	19534
11969	2502	17201	1447
10518	2656	4277	16991
4593	11090	7556	10518
19481	1450	10186	598
9575	274	16097	10518
5546	7103	10587	10397
13778	13455	10518	18149
10716	12664	7146	6357
6433	15590	4834	14942
5422	12769	10239	1731
3352	10811	4208	7832
1049	10482	6337	10518
11144	3191	9411	2622
10518	10714	17021	2597
3744	11405	18691	3964
656	1630	16354	14410
100	10518	10269	18996
14138	1370	13206	1652
2742	10518	5439	10545
4517	2160	9787	1994
7	1538	18889	651
2035	1451	7001	400
17593	18322	2451	9025
3890	10602	10069	8851
19073	4083	11779	12039
2252	921	1645	7894
4174	10518	1451	3335
17417	1957	5419	1359
8924	15371	18245	10518
4567	10518	12996	2970
12657	13714	3491	7573
596	8009	10694	64
17984	12964	11950	4064
16586	12440	10518	12395
1188	10518	15419	1451
15681	16692	200	11988
19224	10539	2810	17072
10518	10905	19345	17777
10518	4857	9649	1937
12353	18722	1016	9966
4523	10518	4862	18175
11716	7925	1	13885
10182	10518	10936	17703
8282	1968	19972	7808
18163	4454	10548	10518
15659	5462	10739	18067
18769	10518	5312	7909
16462	12726	3774	12160
426	5032	10518	7811
10714	1796	18132	13117
12802	10518	2	11715
12046	16976	10518	8175
4678	8677	9019	10518
8873	10198	11059	10602
389	5104	16542	17738
1313	15881	9593	12317
10518	1451	3074	14249
10539	2394	7554	19364
3035	19982	2030	861
9578	12404	1183	2734
10099	10518	6439	5111
2	15630	11183	18960
1917	19928	4418	3635
11103	2810	18412	10518
19827	15585	12541	1505
11727	6432	12486	4648
1551	13861	12634	4771
16192	13091	1	13179
9162	19952	15981	1451
1146	1451	18441	14972
10603	1	259	5515
3614	14554	10602	13964
8633	10518	13020	6183
5690	12600	2952	8924
11559	14804	16499	1642
9132	10518	11945	1366
1439	7004	3603	10518
3370	15233	19325	11413
10518	6568	2956	1158
15550	11081	12327	1852
2	18039	10206	373
10775	2145	13556	2223
1477	2	1437	3600
10694	4255	19044	12589
16464	15652	3114	830
3619	10518	3028	13355
10518	19028	10572	7366
15320	10518	5703	1688
2499	4467	9463	19539
2066	15150	372	10518
18183	11907	3743	5213
12695	16182	15315	656
14059	12096	18161	5615
16623	9636	3710	10776
10518	4156	15600	3536
10512	657	274	10518
10518	4857	415	4175
13411	509	7950	473
7909	9098	2006	8548
1344	3582	2297	6924
1796	12997	11183	3967
19420	3460	17021	10518
603	1100	15380	7852
13208	16507	6246	19022
18929	718	17604	11059
1681	14726	16586	7003
13515	18654	10518	2920
5398	1446	10202	12052
3772	10518	643	18617
16917	9632	2030	11182
18277	15682	1187	16345
6593	11097	10518	13234
11287	4801	12317	18967
2502	1	11084	8515
15552	10408	17560	15279
17789	18051	11935	10518
5709	18184	16349	583
11793	1639	1887	2
17642	17116	2420	8867
32	339	18445	11958
17008	1301	6871	17226
10518	19345	2963	285
8554	7808	18345	18900
10518	809	19413	18066
16232	10060	11444	17580
13509	506	7829	11558
10518	22	13380	8867
10507	10518	7	16192
18120	3273	1956	3162
3700	11082	7347	5179
1355	6207	16402	2451
12336	1731	5430	19943
12967	19592	683	2839
10518	3607	6551	13730
4407	754	3873	9852
5258	4817	667	328
10938	4122	8084	1098
4700	5329	6734	18654
10518	5891	14942	15176
6113	15811	780	10518
10518	651	6562	2815
3643	6857	6447	1
2971	1439	11661	15314
13948	19537	17935	5582
7795	1943	1917	3359
3706	10279	16077	2439
17021	10273	10726	15867
8169	15424	278	11027
1477	4688	15171	11543
13108	14124	10518	18734
4840	232	15724	18004
10518	18764	7484	13128
11099	1390	12055	19224
19249	10325	2981	3634
2813	2457	2838	107
4978	7361	6374	18487
18735	11548	10518	3861
13442	1917	13387	19415
9595	5092	12080	3540
13995	12346	16192	4801
8545	16639	8914	18278
8426	10570	18346	15971
2103	10518	1399	1222
10518	1403	2388	10811
4412	1989	12422	2121
11304	19159	4175	928
8076	1	2420	10909
16952	10453	17906	1040
15246	14900	876	10099
2007	3245	19806	10852
10559	9787	17207	18873
13267	10518	17758	18639
10518	3786	12010	11557
1452	17723	3568	10518
10518	18729	16058	12375
9219	14648	648	18553
5941	1	10544	19798
10540	11209	9373	327
5906	3697	14692	19350
3750	4558	188	15775
14036	2674	7806	1001
3335	10518	9289	16124
15816	9567	2058	12025
19489	2863	8577	18190
9422	18743	18295	9770
15971	3823	9993	10518
2344	15380	4127	16472
15652	200	10518	9422
19245	2667	735	10518
10518	16431	4578	3492
4205	10518	15767	5370
2198	11636	11550	5052
18433	9022	189	502
5894	9318	10518	11021
10518	1453	2971	17015
9251	2396	19446	15233
9298	18448	15449	3983
15147	9758	1654	10544
18772	10105	7781	10518
11413	12073	10518	16410
19145	7	2644	6794
2805	10518	13840	328
10518	18071	16991	18098
12464	8644	1	12230
13347	8521	1736	2633
14890	9649	4959	3147
6140	16989	19587	8070
17809	10739	8240	10199
1723	14543	2389	6084
4812	13442	1575	10518
9999	596	18156	18015
10565	19456	15927	11216
5245	13053	11001	7369
18253	10527	10518	17559
9635	479	15366	12721
1410	18442	5688	10573
16162	10034	11491	10518
19306	18322	14061	1204
6566	8679	10518	11205
10518	10863	2080	7184
10541	18034	19667	10518
15755	9825	15962	1622
2049	2597	10518	15816
16581	8867	11015	10518
13494	7736	15016	16381
346	13842	9777	3166
10518	16979	15089	18927
262	2	15320	10527
10518	9612	8659	885
10603	4540	2740	5608
11357	2252	10602	19547
18604	12055	10518	11643
5269	16443	10518	7743
16639	10518	643	18524
9636	2863	15367	7127
12080	14728	10518	15224
15869	10518	7948	1737
13566	15803	16036	12793
15621	19296	2956	10518
11384	8754	4674	8867
15739	5720	11492	3693
18267	4909	7869	19712
18179	12600	5410	1613
6020	19401	4186	3088
19402	5011	10477	7580
683	9865	15345	1723
10926	10518	16206	18893
10518	19156	15881	18442
3670	4001	17879	9361
10518	19303	509	9585
840	10518	19577	673
10518	14749	7832	16952
16976	15422	2852	15412
1891	2262	19364	7956
5925	19429	16246	10220
11243	19453	18652	11945
7051	17324	10518	8854
8585	16611	14543	4705
6305	5954	10518	4661
10409	16905	10518	10082
7485	17944	19036	19856
1943	4530	14138	10518
2984	2387	10518	596
1069	14932	7950	18864
9979	10519	2252	5448
16677	1450	1483	410
1263	8093	5328	950
11937	6111	12657	2396
8755	11970	2819	11333
17525	8755	1723	7328
7190	11692	1032	18438
12692	15705	16719	15592
8085	13077	3866	5784
10518	11761	2655	19709
15333	18233	7905	12067
19327	4023	11208	63
1787	10518	11088	8800
10518	15367	18688	18442
1731	3552	12403	5259
294	3284	10518	18761
14558	12431	13200	10887
19554	15416	12028	10540
10591	17903	15177	7242
953	9579	10518	19224
748	13387	15867	9101
5618	2394	18133	11344
7690	5623	12778	11430
1	11359	7185	11637
16600	2006	4846	5457
9994	19113	11430	17279
19891	1654	11247	10572
17855	15358	189	7832
10518	5124	15220	5199
11179	13919	3491	1451
5618	8252	651	10739
5418	14552	2073	15445
1688	18140	11897	8827
10518	11268	10206	18523
1102	2250	16747	1642
9571	19033	1439	10518
5803	10518	16641	12265
15566	3832	11740	10518
7718	8369	3360	17975
18157	13486	14103	12423
2776	18773	14282	16245
18691	18233	1450	12025
10572	1879	4514	6523
1552	17531	11470	4688
10518	11166	6575	5716
4570	8404	15147	8355
14620	9899	10518	16590
11749	15606	17021	13158
771	16649	1451	16308
8652	11921	13948	18556
17918	690	9907	16032
8340	15877	10518	19308
14448	219	4978	19022
1451	7909	4698	5894
17382	9514	2781	7948
10518	9830	6359	10802
18979	4215	3821	12589
10518	7740	2451	8839
15211	15530	19224	15512
19403	4663	9575	11268
13801	15989	12326	10601
10518	2	6516	1831
7278	1917	10518	2107
443	18557	10518	5007
9218	10068	10795	19247
8520	596	13539	1019
16213	10739	12039	19210
2764	9723	15088	10221
14381	1222	1989	9329
376	6643	1313	16747
17903	10847	6315	16382
12096	11192	10373	1749
8806	17915	3552	15967
4460	10518	15598	9921
2692	1439	13477	5925
10544	1451	18364	1447
8440	8634	13793	10566
14417	2697	1446	15416
18235	18481	12041	17869
5257	3296	8511	19397
11718	7556	4355	1610
8827	10518	11441	7128
447	6073	5397	568
10897	12044	10518	12100
7201	10713	10518	18101
3	18875	10518	13348
10104	16393	2	7929
1289	10691	6669	15016
11200	9567	15565	19925
10518	11701	5658	1
10518	11882	9899	16611
18815	4625	6573	5951
17766	2569	2987	14518
13281	10518	2635	3384
10518	4842	15238	2680
4153	7781	11199	15918
1	2	18751	15233
1544	12395	8780	15962
5768	686	11411	14942
2956	14019	9997	1355
10518	2774	9172	18027
10518	2030	17389	6529
7859	10611	9668	3449
15728	19559	18635	10518
13855	8804	11042	6555
12519	17476	1187	13158
10518	670	755	13499
468	10518	19579	17227
8990	12395	8086	19842
10518	6429	11101	16107
9576	1681	9169	1909
1	189	2293	15136
11768	7806	1642	10518
4295	14405	3314	10518
474	19794	10713	6281
10518	8804	10544	1973
18474	5238	6037	2452
284	6578	473	686
3	1299	5891	15821
10545	9602	8063	14460
10518	11969	15369	17482
43	11098	14124	13003
1438	2	3573	2443
16455	11307	3604	14034
9640	12057	11195	10518
1632	10518	12407	1394
2093	18944	10518	18353
10749	4306	1451	18163
6037	16900	5009	11199
219	2473	309	8754
11376	4393	15057	3788
314	3132	15843	1370
1451	17886	18481	15848
2156	15600	1205	19320
1934	9607	18224	6
15054	7594	18445	10273
1309	2	19939	1451
2018	12967	15369	8688
9572	19302	4403	10527
1879	15375	4450	9058
14518	3706	12540	60
10508	4446	12353	19728
17755	8827	11969	18574
381	8336	6781	15286
16990	3700	10518	7231
2080	15589	5385	12545
18565	15500	10602	13176
5951	13071	15286	6366
10518	1	13755	473
186	18439	9213	11084
13795	6295	10518	19049
3347	273	15286	14552
18433	11430	3706	3605
12009	14124	3481	10518
4968	12180	10468	7886
4386	7909	10518	10544
2387	17132	176	13575
15761	6915	10539	10481
9362	10518	7688	18469
4782	18487	10518	13459
19049	13745	18365	6747
15764	1332	6139	10757
10544	15367	1447	9656
15766	18158	3162	15589
1551	16258	5462	1
12222	10208	17231	10544
5891	16251	10518	134
12500	1010	19865	19489
19224	4176	4989	10518
15416	17382	881	4820
10518	377	4733	1428
14488	8063	19824	6408
9992	17114	14426	11332
4840	9563	18393	19414
412	1179	10581	1332
12322	9784	4740	3245
1917	13887	19090	4785
9787	5662	3637	15155
12080	18234	8033	1063
17988	18892	5193	18062
10732	2333	11575	3441
3414	1308	8664	13442
10173	5318	19145	15026
12089	10008	19327	18018
2920	2111	1362	3175
13881	3876	18639	13541
15120	18757	15663	6770
10518	14229	14128	6803
17031	10602	7129	10518
3565	13106	12352	1715
10518	1	16342	6116
18053	1971	16365	18889
13005	12632	15825	2618
15850	13345	5764	5626
3492	16933	2697	15867
10518	11084	10543	3605
5891	10518	3693	2029
11945	8049	15492	2803
10518	16410	412	19701
11129	16903	8867	8535
10971	9628	15376	8007
14048	7537	1088	14937
15686	589	12495	778
754	15589	3686	2365
18996	12230	1652	13472
8304	9380	5479	5748
2379	10518	64	13766
18490	18080	11216	167
15456	17677	6133	10554
8755	2582	19842	10518
10604	16809	1371	1959
3593	10518	18177	1450
8535	1439	10518	18770
8122	5546	1505	10518
14819	12492	17012	583
9167	18028	1451	2069
14839	1450	11634	12230
15556	10735	3960	10211
7792	12327	9589	10602
9407	4769	10518	8652
10518	15369	18604	18734
1	1451	5219	16309
2913	3837	7827	19504
16756	1	3162	18880
15043	10518	5593	14750
1026	4422	1642	627
11357	1043	10518	19962
119	17781	10518	9140
10518	2622	11899	656
2206	10518	3243	19815
16940	4674	9210	10518
10863	10602	418	9762
790	11821	410	113
11543	13623	5513	8999
18009	5257	10518	2302
13941	541	12657	13458
1466	17021	14942	1
12046	19345	8151	10518
10740	17893	14875	469
11247	1121	13742	13346
15615	15487	11280	19059
5430	10482	1897	461
6883	11269	5031	1438
3056	10749	10518	10039
9750	10518	16366	19583
8421	12292	8230	8491
1159	10922	19324	10908
3907	10518	12716	15447
1551	1924	5599	18631
10518	17653	10607	2205
2728	14801	7530	18330
5941	19292	18336	11155
16100	15589	552	15825
10518	11009	3193	4625
10518	18547	1207	9711
18938	11818	15821	3215
9360	5527	2813	16976
17832	2495	14404	3121
10520	10701	10518	10546
8273	14044	16356	8652
6562	16232	19863	583
18171	4996	2084	8517
10518	18299	1835	15780
4122	10520	11401	10518
10518	14550	327	4788
4081	15873	16111	9550
3857	18716	7562	15320
1677	5118	8085	12106
12549	7948	10518	1428
15421	18132	6426	10518
5855	16429	5342	2979
8393	8085	3124	19481
15593	9968	13455	14139
52	13415	15198	1093
6131	739	10718	4042
5477	7295	3759	1044
10518	2740	13508	6295
18066	10518	1943	16501
412	15279	17703	848
16601	1684	9565	2274
10518	19728	9255	3916
10545	9959	3106	11103
19142	15300	10895	19429
1659	6757	19607	16210
4778	10511	10548	3025
3660	19302	11766	13158
10004	12589	5062	10518
10527	216	5938	10518
13751	3695	2954	18259
641	4349	10518	11105
8900	19180	2007	1835
18545	15220	10983	2269
9865	12336	9913	18490
16117	893	11103	1086
1451	15805	902	1917
5108	2625	17853	11798
14008	2018	7602	3565
11059	17469	3166	16271
9489	1	10518	7762
12126	780	18665	10406
15238	18453	12676	1665
18100	4115	6354	263
9411	15326	5420	15005
11557	11900	11988	971
7719	1451	1213	11550
18614	15609	7232	10518
10325	3172	10251	10518
8461	12722	15026	5327
18877	7688	5925	14893
1	10518	15971	7401
6111	18960	15442	2041
16497	4344	105	670
9626	5370	2805	6453
6659	5179	11804	10718
10545	7379	10518	3021
8247	10518	205	15145
6054	15725	7058	1451
4481	18027	11139	10099
5595	736	19809	10518
18541	11723	3166	16186
19190	10565	2067	1506
1386	10621	7216	1
14008	15597	10518	10482
11921	18846	12045	2032
11240	14570	7104	10518
324	2425	3622	328
4711	19091	1	10518
14509	17291	2667	7907
10518	4703	1272	1917
189	1604	3898	9988
10518	16215	5201	9283
16765	19453	1055	862
17705	1652	8298	12319
18103	11740	2327	18363
10518	2	11038	11716
9964	352	7594	11183
3933	15492	11491	14577
17316	16056	15346	18796
15722	6687	1177	19544
17234	9578	7743	10518
3583	15384	19479	18944
1372	17021	1	7207
12830	4767	9784	13742
18357	15466	10005	18815
18433	3028	16225	51
10518	8331	4447	18623
11550	13455	15347	17869
1451	12499	1	3387
4741	10518	9572	7485
10518	12847	5140	1451
17779	589	15873	14518
10449	5057	8220	15366
10569	3385	893	17781
656	1120	13128	9454
19293	3172	2	11268
10518	17548	5430	17021
2196	18091	10518	1186
6318	10518	15136	1450
10518	9440	5002	16419
1851	9884	1439	9515
2955	19184	16248	15766
18428	18891	2	0
17550	3389	17567	1463
1601	1342	1442	7342
4824	651	1645	8074
11366	6971	2289	16415
4357	8652	2010	10518
1	4182	15635	18448
12936	18469	15954	8855
2856	16467	2365	848
5909	14461	1451	9825
4975	10447	10518	7522
2059	17905	12859	10518
1797	18944	10518	12192
1960	17925	258	697
19327	4389	15148	10940
13717	17262	13284	1731
18882	6712	13415	9167
10518	1451	2852	18163
6094	14450	901	1749
2248	15881	19929	3198
10433	19696	10234	8827
10518	9361	14713	656
15366	4105	1360	5018
10518	713	9810	907
2893	8540	10518	9282
16015	10518	1451	10811
2006	10518	5777	15254
10518	2013	18149	18667
440	7454	12589	9360
7366	18441	13870	11197
12213	9787	17703	718
1851	10518	4962	9255
10518	9077	15880	17798
10518	6716	1206	11203
18277	732	10518	6423
9959	3637	10518	1098
1048	10518	7950	9683
1973	10544	3202	18448
4759	10239	8973	970
15691	7207	16634	10518
4193	15780	13842	8900
10732	12699	9412	15011
1048	18945	19327	2039
3065	259	15494	2414
10996	14460	473	13375
1378	745	14706	12353
13371	5140	13455	10518
9590	18436	576	1
4834	15339	18603	16999
17580	12000	9961	19710
12234	8093	3821	12085
791	583	9583	18756
12160	4374	16415	14942
2976	10332	4093	12433
18469	8825	18364	6716
2080	9773	814	1074
10935	292	1230	314
3902	11301	10602	9590
18900	9612	10518	8678
5892	55	12203	7799
10548	18873	466	288
1681	2972	4382	3004
10278	2368	12991	1825
10726	14848	6521	2
15237	6667	5430	11001
10518	11634	16445	1253
12996	1	15659	2092
17044	9160	14471	1394
5312	200	11195	15139
6363	3236	19088	17828
284	2893	126	1538
10518	19416	1851	11718
19396	5397	9804	11010
14044	16513	4857	4886
19824	8776	5193	10547
9671	17187	19505	9226
14542	12025	472	1449
2205	1	337	19168
8804	1451	18776	12358
11576	306	2193	19073
9605	1256	452	2041
286	3466	9780	15600
5664	15498	17801	8775
12301	13946	5443	18662
7983	3948	18735	12495
9579	7887	17294	1994
17012	17068	4846	315
4625	952	9318	1642
10910	10518	18691	14130
16694	1463	1611	2
